CaseID,Activity,CompleteTimestamp,Resource
Application_1003639640,A_Create Application,2016-01-26 13:31:07,User_10
Application_1003639640,A_Concept,2016-01-26 13:31:07,User_10
Application_1003639640,W_Complete application,2016-01-26 13:33:52,User_10
Application_1003639640,A_Accepted,2016-01-26 13:32:08,User_10
Application_1003639640,O_Create Offer,2016-01-26 13:33:38,User_10
Application_1003639640,O_Created,2016-01-26 13:33:39,User_10
Application_1003639640,O_Sent (mail and online),2016-01-26 13:33:52,User_10
Application_1003639640,W_Call after offers,2016-01-26 13:33:52,User_10
Application_1003639640,A_Complete,2016-01-26 13:33:52,User_10
Application_1003639640,W_Validate application,2016-02-03 14:57:24,User_99
Application_1003639640,A_Validating,2016-02-01 10:30:23,User_112
Application_1003639640,O_Returned,2016-02-01 10:31:15,User_112
Application_1003639640,O_Accepted,2016-02-03 14:57:24,User_99
Application_1003639640,A_Pending,2016-02-03 14:57:24,User_99
Application_1454535649,A_Create Application,2016-01-26 13:53:40,User_1
Application_1454535649,A_Submitted,2016-01-26 13:53:40,User_1
Application_1454535649,A_Concept,2016-01-26 13:55:27,User_1
Application_1454535649,W_Complete application,2016-01-26 15:17:22,User_3
Application_1454535649,A_Accepted,2016-01-27 10:49:46,User_21
Application_1454535649,O_Create Offer,2016-01-27 10:56:43,User_21
Application_1454535649,O_Created,2016-01-27 10:56:44,User_21
Application_1454535649,O_Sent (mail and online),2016-01-27 10:57:11,User_21
Application_1454535649,W_Call after offers,2016-01-27 10:57:11,User_21
Application_1454535649,A_Complete,2016-01-27 10:57:11,User_21
Application_1454535649,W_Validate application,2016-02-01 14:31:51,User_116
Application_1454535649,A_Validating,2016-02-01 14:31:52,User_116
Application_1454535649,O_Returned,2016-02-01 14:31:58,User_116
Application_1454535649,O_Accepted,2016-02-01 16:30:32,User_29
Application_1454535649,A_Pending,2016-02-01 16:30:32,User_29
Application_1008205514,A_Create Application,2016-01-26 14:10:26,User_1
Application_1008205514,A_Submitted,2016-01-26 14:10:26,User_1
Application_1008205514,A_Concept,2016-01-26 14:10:56,User_1
Application_1008205514,W_Complete application,2016-01-26 15:25:49,User_27
Application_1008205514,A_Accepted,2016-01-27 16:34:15,User_17
Application_1008205514,O_Create Offer,2016-01-27 16:39:57,User_17
Application_1008205514,O_Created,2016-01-27 16:39:59,User_17
Application_1008205514,O_Sent (mail and online),2016-01-27 16:40:09,User_17
Application_1008205514,W_Call after offers,2016-01-27 16:40:09,User_17
Application_1008205514,A_Complete,2016-01-27 16:40:09,User_17
Application_1008205514,W_Validate application,2016-02-03 14:37:21,User_113
Application_1008205514,A_Validating,2016-02-03 14:37:22,User_113
Application_1008205514,O_Returned,2016-02-03 14:37:35,User_113
Application_1008205514,W_Call incomplete files,2016-02-03 17:11:49,User_100
Application_1008205514,A_Incomplete,2016-02-03 17:11:49,User_100
Application_1008205514,O_Accepted,2016-02-05 11:15:25,User_119
Application_1008205514,A_Pending,2016-02-05 11:15:25,User_119
Application_561130345,A_Create Application,2016-01-26 14:12:02,User_1
Application_561130345,A_Submitted,2016-01-26 14:12:02,User_1
Application_561130345,A_Concept,2016-01-26 14:13:00,User_1
Application_561130345,W_Complete application,2016-01-26 15:40:59,User_3
Application_561130345,A_Accepted,2016-01-26 16:45:43,User_18
Application_561130345,O_Create Offer,2016-01-26 16:48:55,User_18
Application_561130345,O_Created,2016-01-26 16:48:56,User_18
Application_561130345,O_Sent (mail and online),2016-01-26 16:49:43,User_18
Application_561130345,W_Call after offers,2016-01-26 16:49:43,User_18
Application_561130345,A_Complete,2016-01-26 16:49:43,User_18
Application_561130345,W_Validate application,2016-02-09 10:46:06,User_99
Application_561130345,A_Validating,2016-02-03 16:35:18,User_118
Application_561130345,O_Returned,2016-02-03 16:35:40,User_118
Application_561130345,W_Call incomplete files,2016-02-12 16:17:11,User_34
Application_561130345,A_Incomplete,2016-02-09 10:46:06,User_99
Application_561130345,O_Create Offer,2016-02-09 15:19:01,User_74
Application_561130345,O_Created,2016-02-09 15:19:02,User_74
Application_561130345,O_Sent (online only),2016-02-09 15:19:15,User_74
Application_561130345,W_Validate application,2016-02-12 11:37:11,User_99
Application_561130345,A_Validating,2016-02-11 13:05:43,User_116
Application_561130345,W_Call incomplete files,2016-02-12 11:37:11,User_99
Application_561130345,A_Incomplete,2016-02-12 11:37:11,User_99
Application_561130345,A_Cancelled,2016-02-12 16:17:11,User_34
Application_561130345,O_Cancelled,2016-02-12 16:17:11,User_34
Application_561130345,O_Cancelled,2016-02-12 16:17:11,User_34
Application_1323708325,A_Create Application,2016-01-26 14:33:02,User_1
Application_1323708325,A_Submitted,2016-01-26 14:33:02,User_1
Application_1323708325,A_Concept,2016-01-26 14:34:09,User_1
Application_1323708325,W_Complete application,2016-01-26 15:28:09,User_27
Application_1323708325,A_Accepted,2016-01-27 11:20:02,User_28
Application_1323708325,O_Create Offer,2016-01-27 11:23:50,User_28
Application_1323708325,O_Created,2016-01-27 11:23:51,User_28
Application_1323708325,O_Sent (mail and online),2016-01-27 11:24:43,User_28
Application_1323708325,W_Call after offers,2016-01-27 11:24:43,User_28
Application_1323708325,A_Complete,2016-01-27 11:24:43,User_28
Application_1323708325,W_Validate application,2016-02-11 11:05:18,User_112
Application_1323708325,A_Validating,2016-02-11 11:05:18,User_112
Application_1323708325,O_Returned,2016-02-11 11:06:19,User_112
Application_1323708325,W_Call incomplete files,2016-02-11 11:46:40,User_100
Application_1323708325,A_Incomplete,2016-02-11 11:46:40,User_100
Application_1323708325,O_Create Offer,2016-02-11 16:16:00,User_16
Application_1323708325,O_Created,2016-02-11 16:16:02,User_16
Application_1323708325,O_Sent (online only),2016-02-11 16:16:14,User_16
Application_1323708325,O_Create Offer,2016-02-24 16:39:23,User_2
Application_1323708325,O_Created,2016-02-24 16:39:25,User_2
Application_1323708325,O_Sent (online only),2016-02-24 16:39:52,User_2
Application_1323708325,W_Validate application,2016-03-04 16:27:26,User_116
Application_1323708325,A_Validating,2016-03-04 16:27:26,User_116
Application_1323708325,O_Returned,2016-03-07 09:58:24,User_100
Application_1323708325,O_Accepted,2016-03-07 10:13:04,User_102
Application_1323708325,A_Pending,2016-03-07 10:13:04,User_102
Application_1323708325,O_Cancelled,2016-03-07 10:13:04,User_102
Application_1323708325,O_Cancelled,2016-03-07 10:13:04,User_102
Application_30719814,A_Create Application,2016-01-26 14:42:32,User_1
Application_30719814,A_Submitted,2016-01-26 14:42:32,User_1
Application_30719814,A_Concept,2016-01-26 14:44:00,User_1
Application_30719814,W_Complete application,2016-01-26 15:49:01,User_27
Application_30719814,A_Accepted,2016-01-26 15:46:12,User_27
Application_30719814,O_Create Offer,2016-01-26 15:48:43,User_27
Application_30719814,O_Created,2016-01-26 15:48:44,User_27
Application_30719814,O_Sent (mail and online),2016-01-26 15:49:01,User_27
Application_30719814,W_Call after offers,2016-01-26 15:49:01,User_27
Application_30719814,A_Complete,2016-01-26 15:49:01,User_27
Application_30719814,O_Create Offer,2016-01-27 18:05:11,User_36
Application_30719814,O_Created,2016-01-27 18:05:13,User_36
Application_30719814,O_Sent (mail and online),2016-01-27 18:05:28,User_36
Application_30719814,W_Validate application,2016-02-01 14:56:57,User_116
Application_30719814,A_Validating,2016-02-01 14:56:58,User_116
Application_30719814,O_Returned,2016-02-01 14:59:26,User_116
Application_30719814,O_Accepted,2016-02-01 16:43:44,User_95
Application_30719814,A_Pending,2016-02-01 16:43:44,User_95
Application_30719814,O_Cancelled,2016-02-01 16:43:44,User_95
Application_1105059330,A_Create Application,2016-01-26 14:43:32,User_6
Application_1105059330,W_Complete application,2016-01-26 15:19:29,User_6
Application_1105059330,A_Concept,2016-01-26 14:43:32,User_6
Application_1105059330,A_Accepted,2016-01-26 14:47:43,User_6
Application_1105059330,O_Create Offer,2016-01-26 15:18:53,User_6
Application_1105059330,O_Created,2016-01-26 15:18:54,User_6
Application_1105059330,O_Sent (mail and online),2016-01-26 15:19:29,User_6
Application_1105059330,W_Call after offers,2016-01-26 15:19:29,User_6
Application_1105059330,A_Complete,2016-01-26 15:19:29,User_6
Application_1105059330,O_Create Offer,2016-01-29 12:35:07,User_73
Application_1105059330,O_Created,2016-01-29 12:35:08,User_73
Application_1105059330,O_Sent (mail and online),2016-01-29 12:35:21,User_73
Application_1105059330,O_Create Offer,2016-01-29 14:41:48,User_27
Application_1105059330,O_Created,2016-01-29 14:41:50,User_27
Application_1105059330,O_Sent (mail and online),2016-01-29 14:42:04,User_27
Application_1105059330,O_Create Offer,2016-02-01 18:53:43,User_8
Application_1105059330,O_Created,2016-02-01 18:53:45,User_8
Application_1105059330,O_Sent (mail and online),2016-02-01 18:53:56,User_8
Application_1105059330,W_Validate application,2016-02-16 18:55:03,User_30
Application_1105059330,A_Validating,2016-02-10 16:00:41,User_117
Application_1105059330,O_Returned,2016-02-10 16:01:52,User_117
Application_1105059330,W_Call incomplete files,2016-02-16 18:55:03,User_30
Application_1105059330,A_Incomplete,2016-02-16 18:55:03,User_30
Application_1105059330,W_Validate application,2016-02-18 17:25:28,User_30
Application_1105059330,A_Validating,2016-02-18 15:38:55,User_116
Application_1105059330,W_Call incomplete files,2016-02-18 17:25:28,User_30
Application_1105059330,A_Incomplete,2016-02-18 17:25:28,User_30
Application_1105059330,W_Validate application,2016-02-24 15:49:45,User_30
Application_1105059330,A_Validating,2016-02-24 12:45:59,User_114
Application_1105059330,W_Call incomplete files,2016-02-24 15:49:45,User_30
Application_1105059330,A_Incomplete,2016-02-24 15:49:45,User_30
Application_1105059330,W_Validate application,2016-02-29 19:52:32,User_19
Application_1105059330,A_Validating,2016-02-29 19:52:32,User_19
Application_1105059330,O_Accepted,2016-03-01 17:02:29,User_29
Application_1105059330,A_Pending,2016-03-01 17:02:29,User_29
Application_1105059330,O_Cancelled,2016-03-01 17:02:29,User_29
Application_1105059330,O_Cancelled,2016-03-01 17:02:29,User_29
Application_1105059330,O_Cancelled,2016-03-01 17:02:29,User_29
Application_2134379778,A_Create Application,2016-01-26 15:16:04,User_1
Application_2134379778,A_Submitted,2016-01-26 15:16:04,User_1
Application_2134379778,W_Handle leads,2016-01-26 15:21:15,User_3
Application_2134379778,W_Complete application,2016-01-26 16:15:29,User_27
Application_2134379778,A_Concept,2016-01-26 15:21:15,User_3
Application_2134379778,A_Accepted,2016-01-26 16:13:02,User_27
Application_2134379778,O_Create Offer,2016-01-26 16:15:00,User_27
Application_2134379778,O_Created,2016-01-26 16:15:02,User_27
Application_2134379778,O_Sent (mail and online),2016-01-26 16:15:29,User_27
Application_2134379778,W_Call after offers,2016-01-26 16:15:29,User_27
Application_2134379778,A_Complete,2016-01-26 16:15:29,User_27
Application_2134379778,O_Create Offer,2016-01-29 12:36:37,User_73
Application_2134379778,O_Created,2016-01-29 12:36:39,User_73
Application_2134379778,O_Sent (mail and online),2016-01-29 12:36:53,User_73
Application_2134379778,O_Create Offer,2016-01-29 14:57:21,User_27
Application_2134379778,O_Created,2016-01-29 14:57:22,User_27
Application_2134379778,O_Sent (mail and online),2016-01-29 14:57:35,User_27
Application_2134379778,W_Validate application,2016-02-04 09:31:00,User_95
Application_2134379778,A_Validating,2016-02-02 11:53:43,User_118
Application_2134379778,O_Returned,2016-02-02 11:54:20,User_118
Application_2134379778,O_Returned,2016-02-03 14:53:52,User_113
Application_2134379778,W_Assess potential fraud,2016-02-04 11:18:13,User_138
Application_2134379778,W_Validate application,2016-02-04 11:18:13,User_138
Application_2134379778,A_Denied,2016-02-04 11:27:14,User_95
Application_2134379778,O_Refused,2016-02-04 11:27:14,User_95
Application_2134379778,O_Refused,2016-02-04 11:27:14,User_95
Application_2134379778,O_Refused,2016-02-04 11:27:14,User_95
Application_2033457619,A_Create Application,2016-01-26 16:06:10,User_11
Application_2033457619,A_Concept,2016-01-26 16:06:10,User_11
Application_2033457619,W_Complete application,2016-01-26 17:40:27,User_27
Application_2033457619,A_Accepted,2016-01-26 16:06:46,User_11
Application_2033457619,O_Create Offer,2016-01-26 17:40:06,User_27
Application_2033457619,O_Created,2016-01-26 17:40:07,User_27
Application_2033457619,O_Sent (mail and online),2016-01-26 17:40:27,User_27
Application_2033457619,W_Call after offers,2016-01-26 17:40:27,User_27
Application_2033457619,A_Complete,2016-01-26 17:40:27,User_27
Application_2033457619,W_Validate application,2016-02-02 17:31:11,User_99
Application_2033457619,A_Validating,2016-01-29 11:00:46,User_120
Application_2033457619,O_Returned,2016-01-29 11:01:06,User_120
Application_2033457619,W_Call incomplete files,2016-02-02 17:31:11,User_99
Application_2033457619,A_Incomplete,2016-02-02 17:31:11,User_99
Application_2033457619,W_Validate application,2016-02-04 13:32:15,User_95
Application_2033457619,A_Validating,2016-02-03 16:39:23,User_114
Application_2033457619,O_Accepted,2016-02-04 13:32:15,User_95
Application_2033457619,A_Pending,2016-02-04 13:32:15,User_95
Application_615376232,A_Create Application,2016-01-26 16:15:22,User_1
Application_615376232,A_Submitted,2016-01-26 16:15:22,User_1
Application_615376232,A_Concept,2016-01-26 16:16:01,User_1
Application_615376232,W_Complete application,2016-01-26 18:02:22,User_71
Application_615376232,A_Accepted,2016-01-26 17:54:58,User_71
Application_615376232,O_Create Offer,2016-01-26 17:59:17,User_71
Application_615376232,O_Created,2016-01-26 17:59:18,User_71
Application_615376232,O_Sent (mail and online),2016-01-26 18:02:22,User_71
Application_615376232,W_Call after offers,2016-01-26 18:02:22,User_71
Application_615376232,A_Complete,2016-01-26 18:02:22,User_71
Application_615376232,W_Validate application,2016-02-02 14:11:47,User_29
Application_615376232,A_Validating,2016-01-29 11:48:01,User_114
Application_615376232,O_Returned,2016-01-29 11:48:12,User_114
Application_615376232,W_Call incomplete files,2016-02-12 20:52:11,User_34
Application_615376232,A_Incomplete,2016-02-02 14:11:47,User_29
Application_615376232,O_Create Offer,2016-02-10 17:17:49,User_3
Application_615376232,O_Created,2016-02-10 17:17:51,User_3
Application_615376232,O_Sent (online only),2016-02-10 17:18:15,User_3
Application_615376232,W_Validate application,2016-02-12 17:11:31,User_29
Application_615376232,A_Validating,2016-02-12 16:48:38,User_120
Application_615376232,O_Returned,2016-02-12 16:55:23,User_120
Application_615376232,W_Call incomplete files,2016-02-12 17:11:31,User_29
Application_615376232,A_Incomplete,2016-02-12 17:11:31,User_29
Application_615376232,W_Validate application,2016-02-15 13:11:33,User_29
Application_615376232,A_Validating,2016-02-12 20:52:11,User_34
Application_615376232,O_Accepted,2016-02-15 13:11:33,User_29
Application_615376232,A_Pending,2016-02-15 13:11:33,User_29
Application_615376232,O_Cancelled,2016-02-15 13:11:33,User_29
Application_1689244854,A_Create Application,2016-01-26 16:25:49,User_1
Application_1689244854,A_Submitted,2016-01-26 16:25:49,User_1
Application_1689244854,A_Concept,2016-01-26 16:27:01,User_1
Application_1689244854,W_Complete application,2016-01-26 18:18:59,User_27
Application_1689244854,A_Accepted,2016-01-26 18:16:36,User_27
Application_1689244854,O_Create Offer,2016-01-26 18:18:46,User_27
Application_1689244854,O_Created,2016-01-26 18:18:47,User_27
Application_1689244854,O_Sent (mail and online),2016-01-26 18:18:59,User_27
Application_1689244854,W_Call after offers,2016-01-26 18:18:59,User_27
Application_1689244854,A_Complete,2016-01-26 18:18:59,User_27
Application_1689244854,O_Create Offer,2016-01-29 12:37:39,User_73
Application_1689244854,O_Created,2016-01-29 12:37:41,User_73
Application_1689244854,O_Sent (mail and online),2016-01-29 12:37:54,User_73
Application_1689244854,O_Create Offer,2016-01-29 14:58:42,User_27
Application_1689244854,O_Created,2016-01-29 14:58:43,User_27
Application_1689244854,O_Sent (mail and online),2016-01-29 14:58:54,User_27
Application_1689244854,W_Validate application,2016-02-16 13:31:26,User_100
Application_1689244854,A_Validating,2016-02-08 11:19:19,User_113
Application_1689244854,O_Returned,2016-02-08 11:19:33,User_113
Application_1689244854,W_Call incomplete files,2016-02-08 12:07:23,User_100
Application_1689244854,A_Incomplete,2016-02-08 12:07:23,User_100
Application_1689244854,O_Create Offer,2016-02-09 18:55:40,User_34
Application_1689244854,O_Created,2016-02-09 18:55:41,User_34
Application_1689244854,O_Sent (mail and online),2016-02-09 18:56:00,User_34
Application_1689244854,W_Validate application,2016-02-16 12:28:48,User_118
Application_1689244854,A_Validating,2016-02-16 12:28:48,User_118
Application_1689244854,O_Returned,2016-02-16 12:30:14,User_118
Application_1689244854,W_Call incomplete files,2016-02-16 13:31:26,User_100
Application_1689244854,A_Incomplete,2016-02-16 13:31:26,User_100
Application_1689244854,W_Validate application,2016-02-18 10:45:16,User_117
Application_1689244854,A_Validating,2016-02-18 10:45:16,User_117
Application_1689244854,O_Accepted,2016-02-18 16:59:18,User_102
Application_1689244854,A_Pending,2016-02-18 16:59:18,User_102
Application_1689244854,O_Cancelled,2016-02-18 16:59:18,User_102
Application_1689244854,O_Cancelled,2016-02-18 16:59:18,User_102
Application_1689244854,O_Cancelled,2016-02-18 16:59:18,User_102
Application_833171339,A_Create Application,2016-01-26 16:28:54,User_1
Application_833171339,A_Submitted,2016-01-26 16:28:54,User_1
Application_833171339,A_Concept,2016-01-26 16:30:01,User_1
Application_833171339,W_Complete application,2016-01-26 18:24:59,User_3
Application_833171339,A_Accepted,2016-01-26 18:21:59,User_3
Application_833171339,O_Create Offer,2016-01-26 18:24:46,User_3
Application_833171339,O_Created,2016-01-26 18:24:47,User_3
Application_833171339,O_Sent (mail and online),2016-01-26 18:24:59,User_3
Application_833171339,W_Call after offers,2016-01-26 18:24:59,User_3
Application_833171339,A_Complete,2016-01-26 18:24:59,User_3
Application_833171339,W_Validate application,2016-02-03 10:19:25,User_114
Application_833171339,A_Validating,2016-02-03 10:19:26,User_114
Application_833171339,O_Returned,2016-02-03 10:20:03,User_114
Application_833171339,A_Denied,2016-02-03 10:58:20,User_115
Application_833171339,O_Refused,2016-02-03 10:58:20,User_115
Application_2047144310,A_Create Application,2016-01-26 16:59:55,User_3
Application_2047144310,W_Complete application,2016-01-26 17:13:01,User_3
Application_2047144310,A_Concept,2016-01-26 16:59:55,User_3
Application_2047144310,A_Accepted,2016-01-26 17:10:49,User_3
Application_2047144310,O_Create Offer,2016-01-26 17:12:42,User_3
Application_2047144310,O_Created,2016-01-26 17:12:44,User_3
Application_2047144310,O_Sent (mail and online),2016-01-26 17:13:01,User_3
Application_2047144310,W_Call after offers,2016-01-26 17:13:01,User_3
Application_2047144310,A_Complete,2016-01-26 17:13:01,User_3
Application_2047144310,A_Cancelled,2016-02-26 09:00:40,User_1
Application_2047144310,O_Cancelled,2016-02-26 09:00:40,User_1
Application_525880617,A_Create Application,2016-01-26 17:10:29,User_18
Application_525880617,W_Complete application,2016-01-26 17:14:27,User_18
Application_525880617,A_Concept,2016-01-26 17:10:29,User_18
Application_525880617,A_Accepted,2016-01-26 17:12:50,User_18
Application_525880617,O_Create Offer,2016-01-26 17:14:08,User_18
Application_525880617,O_Created,2016-01-26 17:14:09,User_18
Application_525880617,O_Sent (mail and online),2016-01-26 17:14:27,User_18
Application_525880617,W_Call after offers,2016-01-26 17:14:27,User_18
Application_525880617,A_Complete,2016-01-26 17:14:27,User_18
Application_525880617,O_Create Offer,2016-01-27 16:54:03,User_34
Application_525880617,O_Created,2016-01-27 16:54:04,User_34
Application_525880617,O_Sent (mail and online),2016-01-27 16:54:20,User_34
Application_525880617,O_Cancelled,2016-01-27 16:54:27,User_34
Application_525880617,W_Validate application,2016-02-03 16:31:16,User_95
Application_525880617,A_Validating,2016-02-01 11:19:09,User_118
Application_525880617,O_Returned,2016-02-01 11:19:33,User_118
Application_525880617,W_Call incomplete files,2016-02-03 15:44:52,User_2
Application_525880617,A_Incomplete,2016-02-03 11:08:25,User_95
Application_525880617,W_Validate application,2016-02-03 15:44:52,User_2
Application_525880617,A_Validating,2016-02-03 15:44:52,User_2
Application_525880617,W_Call incomplete files,2016-02-03 16:31:16,User_95
Application_525880617,A_Incomplete,2016-02-03 16:31:16,User_95
Application_525880617,W_Validate application,2016-02-04 10:33:43,User_119
Application_525880617,A_Validating,2016-02-04 10:33:43,User_119
Application_525880617,W_Call incomplete files,2016-02-04 13:46:11,User_75
Application_525880617,A_Incomplete,2016-02-04 13:46:11,User_75
Application_525880617,O_Accepted,2016-02-05 16:28:47,User_75
Application_525880617,A_Pending,2016-02-05 16:28:47,User_75
Application_228788134,A_Create Application,2016-01-26 17:17:23,User_1
Application_228788134,A_Submitted,2016-01-26 17:17:23,User_1
Application_228788134,A_Concept,2016-01-26 17:18:56,User_1
Application_228788134,W_Complete application,2016-01-26 18:44:40,User_44
Application_228788134,A_Accepted,2016-01-26 18:58:27,User_44
