case,event,startTime,Group
Case No. 1,ApplyForTrip,2018/03/22 12:03:05.826,G1
Case No. 1,DoSomething,2018/03/22 12:03:28.826,G1
Case No. 1,DoSomething,2018/03/22 12:11:42.826,G2
Case No. 1,UseTransport,2018/03/22 12:12:12.826,G2
Case No. 1,DoSomething,2018/03/22 12:18:30.826,G1
Case No. 1,UseTransport,2018/03/22 12:20:45.826,G2
Case No. 1,DoSomething,2018/03/22 13:38:00.826,G3
Case No. 1,DoSomething,2018/03/22 14:21:52.826,G3
Case No. 1,ApproveApplication,2018/03/22 14:22:10.826,G3
Case No. 1,BookTransport,2018/03/22 14:26:13.826,G3
Case No. 1,BookAccomodation,2018/03/22 14:39:24.826,G1
Case No. 1,CollectTickets,2018/03/22 14:39:49.826,G4
Case No. 1,DoSomething,2018/03/22 15:08:58.826,G2
Case No. 1,ArchiveDocuments,2018/03/22 15:15:42.826,G2
Case No. 1,DoSomething,2018/03/22 15:20:20.826,G1
Case No. 2,ApplyForTrip,2018/03/22 15:37:20.826,G1
Case No. 2,DoSomething,2018/03/22 15:40:28.826,G1
Case No. 2,ApproveApplication,2018/03/22 15:47:24.826,G1
Case No. 2,BookAccomodation,2018/03/22 16:32:38.826,G1
Case No. 2,BookTransport,2018/03/22 16:33:03.826,G4
Case No. 2,CollectTickets,2018/03/22 16:34:20.826,G2
Case No. 2,CollectTickets,2018/03/22 16:38:33.826,G4
Case No. 2,ArchiveDocuments,2018/03/22 17:12:37.826,G1
Case No. 2,DoSomething,2018/03/22 17:17:18.826,G4
Case No. 2,BookTransport,2018/03/22 17:21:49.826,G4
Case No. 2,DoSomething,2018/03/22 17:26:51.826,G3
Case No. 2,BookAccomodation,2018/03/22 18:52:38.826,G1
Case No. 2,UseTransport,2018/03/22 19:00:01.826,G4
Case No. 2,DoSomething,2018/03/22 19:06:09.826,G2
Case No. 2,BookTransport,2018/03/22 19:10:50.826,G4
Case No. 3,ApplyForTrip,2018/03/22 19:21:51.826,G1
Case No. 3,ApproveApplication,2018/03/22 19:47:10.826,G1
Case No. 3,DoSomething,2018/03/22 19:51:07.826,G1
Case No. 3,BookTransport,2018/03/22 20:02:22.826,G4
Case No. 3,UseTransport,2018/03/22 20:17:57.826,G1
Case No. 3,DoSomething,2018/03/22 20:21:10.826,G1
Case No. 3,BookAccomodation,2018/03/22 20:31:06.826,G1
Case No. 3,DoSomething,2018/03/22 20:49:45.826,G1
Case No. 3,CollectTickets,2018/03/22 21:07:02.826,G1
Case No. 3,ArchiveDocuments,2018/03/22 21:34:28.826,G1
Case No. 3,UseTransport,2018/03/22 22:02:15.826,G1
Case No. 3,DoSomething,2018/03/22 22:34:51.826,G1
Case No. 3,BookTransport,2018/03/22 22:47:19.826,G4
Case No. 3,BookAccomodation,2018/03/22 23:03:17.826,G3
Case No. 3,DoSomething,2018/03/22 23:17:41.826,G4
Case No. 4,ApplyForTrip,2018/03/22 23:38:59.826,G4
Case No. 4,DoSomething,2018/03/22 23:42:25.826,G2
Case No. 4,DoSomething,2018/03/22 23:51:21.826,G1
Case No. 4,DoSomething,2018/03/22 23:54:13.826,G2
Case No. 4,DoSomething,2018/03/23 00:04:44.826,G1
Case No. 4,DoSomething,2018/03/23 00:26:57.826,G1
Case No. 4,ApproveApplication,2018/03/23 00:40:35.826,G2
Case No. 4,BookAccomodation,2018/03/23 00:51:45.826,G1
Case No. 4,BookTransport,2018/03/23 01:03:18.826,G2
Case No. 4,CollectTickets,2018/03/23 01:14:52.826,G1
Case No. 4,ArchiveDocuments,2018/03/23 01:45:05.826,G1
Case No. 4,UseTransport,2018/03/23 02:03:18.826,G3
Case No. 4,DoSomething,2018/03/23 02:22:55.826,G1
Case No. 4,UseTransport,2018/03/23 02:32:46.826,G1
Case No. 4,DoSomething,2018/03/23 02:54:45.826,G2
Case No. 5,ApplyForTrip,2018/03/23 03:28:08.826,G1
Case No. 5,ApproveApplication,2018/03/23 03:54:49.826,G3
Case No. 5,BookTransport,2018/03/23 04:06:49.826,G2
Case No. 5,UseTransport,2018/03/23 04:26:11.826,G3
Case No. 5,DoSomething,2018/03/23 04:54:06.826,G2
Case No. 5,BookAccomodation,2018/03/23 04:56:39.826,G1
Case No. 5,CollectTickets,2018/03/23 05:09:29.826,G4
Case No. 5,ArchiveDocuments,2018/03/23 05:26:02.826,G2
Case No. 5,DoSomething,2018/03/23 06:09:54.826,G1
Case No. 5,DoSomething,2018/03/23 06:22:57.826,G1
Case No. 5,DoSomething,2018/03/23 06:23:32.826,G1
Case No. 5,DoSomething,2018/03/23 06:46:17.826,G4
Case No. 5,UseTransport,2018/03/23 06:51:06.826,G1
Case No. 5,DoSomething,2018/03/23 06:53:43.826,G1
Case No. 5,DoSomething,2018/03/23 07:04:57.826,G4
Case No. 6,ApplyForTrip,2018/03/23 07:52:09.826,G3
Case No. 6,ApproveApplication,2018/03/23 07:55:49.826,G4
Case No. 6,BookTransport,2018/03/23 08:11:19.826,G4
Case No. 6,BookAccomodation,2018/03/23 08:41:16.826,G3
Case No. 6,CollectTickets,2018/03/23 09:09:43.826,G2
Case No. 6,ArchiveDocuments,2018/03/23 09:25:54.826,G2
Case No. 6,DoSomething,2018/03/23 09:40:23.826,G4
Case No. 6,UseTransport,2018/03/23 09:42:41.826,G2
Case No. 6,DoSomething,2018/03/23 10:13:21.826,G1
Case No. 6,DoSomething,2018/03/23 10:14:38.826,G1
Case No. 6,DoSomething,2018/03/23 10:16:14.826,G4
Case No. 6,DoSomething,2018/03/23 10:28:47.826,G4
Case No. 6,DoSomething,2018/03/23 10:47:26.826,G4
Case No. 6,DoSomething,2018/03/23 10:49:51.826,G4
Case No. 6,DoSomething,2018/03/23 10:50:34.826,G4
Case No. 7,ApplyForTrip,2018/03/23 12:15:16.826,G3
Case No. 7,ApproveApplication,2018/03/23 12:31:42.826,G3
Case No. 7,BookAccomodation,2018/03/23 12:38:43.826,G4
Case No. 7,BookTransport,2018/03/23 12:57:04.826,G4
Case No. 7,CollectTickets,2018/03/23 13:05:10.826,G3
Case No. 7,ArchiveDocuments,2018/03/23 13:08:50.826,G3
Case No. 7,DoSomething,2018/03/23 13:20:55.826,G4
Case No. 7,DoSomething,2018/03/23 13:44:16.826,G3
Case No. 7,UseTransport,2018/03/23 14:15:48.826,G3
Case No. 7,DoSomething,2018/03/23 14:21:39.826,G3
Case No. 7,DoSomething,2018/03/23 14:25:40.826,G4
Case No. 7,DoSomething,2018/03/23 14:37:41.826,G4
Case No. 7,DoSomething,2018/03/23 14:43:07.826,G4
Case No. 7,DoSomething,2018/03/23 15:00:23.826,G4
Case No. 7,DoSomething,2018/03/23 15:14:27.826,G4
Case No. 8,ApplyForTrip,2018/03/23 15:36:41.826,G3
Case No. 8,ApproveApplication,2018/03/23 16:14:15.826,G3
Case No. 8,BookTransport,2018/03/23 16:18:03.826,G4
Case No. 8,BookAccomodation,2018/03/23 16:25:15.826,G4
Case No. 8,CollectTickets,2018/03/23 16:52:48.826,G4
Case No. 8,ArchiveDocuments,2018/03/23 17:11:13.826,G4
Case No. 8,DoSomething,2018/03/23 17:18:54.826,G4
Case No. 8,DoSomething,2018/03/23 17:33:15.826,G4
Case No. 8,UseTransport,2018/03/23 17:37:36.826,G4
Case No. 8,DoSomething,2018/03/23 17:57:59.826,G4
Case No. 8,DoSomething,2018/03/23 18:08:08.826,G4
Case No. 8,DoSomething,2018/03/23 18:21:49.826,G4
Case No. 8,DoSomething,2018/03/23 18:32:31.826,G4
Case No. 8,DoSomething,2018/03/23 18:44:53.826,G4
Case No. 8,DoSomething,2018/03/23 19:18:39.826,G4
Case No. 9,ApplyForTrip,2018/03/23 19:28:36.826,G4
Case No. 9,ApproveApplication,2018/03/23 19:35:41.826,G3
Case No. 9,BookTransport,2018/03/23 20:28:27.826,G4
Case No. 9,BookAccomodation,2018/03/23 20:41:18.826,G4
Case No. 9,CollectTickets,2018/03/23 21:02:51.826,G4
Case No. 9,DoSomething,2018/03/23 21:08:01.826,G4
Case No. 9,ArchiveDocuments,2018/03/23 21:22:10.826,G3
Case No. 9,DoSomething,2018/03/23 21:52:17.826,G4
