case,event,startTime,Resource
Case No. 1,ApplyForTrip,2018/04/03 15:21:37.421,R3
Case No. 1,DoSomething,2018/04/03 15:32:20.421,R4
Case No. 1,UseTransport,2018/04/03 15:33:06.421,R4
Case No. 1,DoSomething,2018/04/03 15:43:12.421,R4
Case No. 1,ApproveApplication,2018/04/03 15:46:30.421,R4
Case No. 1,BookTransport,2018/04/03 15:47:17.421,R4
Case No. 1,BookAccomodation,2018/04/03 16:01:26.421,R1
Case No. 1,BookAccomodation,2018/04/03 16:08:23.421,R2
Case No. 1,CollectTickets,2018/04/03 16:12:29.421,R2
Case No. 1,CollectTickets,2018/04/03 16:29:21.421,R4
Case No. 1,CollectTickets,2018/04/03 16:42:55.421,R4
Case No. 1,ArchiveDocuments,2018/04/03 17:31:36.421,R4
Case No. 1,BookTransport,2018/04/03 18:03:01.421,R4
Case No. 1,BookTransport,2018/04/03 18:13:40.421,R2
Case No. 1,DoSomething,2018/04/03 18:45:39.421,R3
Case No. 2,ApplyForTrip,2018/04/03 19:39:01.421,R3
Case No. 2,UseTransport,2018/04/03 19:39:56.421,R3
Case No. 2,DoSomething,2018/04/03 19:42:39.421,R4
Case No. 2,DoSomething,2018/04/03 19:51:36.421,R4
Case No. 2,ApproveApplication,2018/04/03 20:39:59.421,R3
Case No. 2,BookAccomodation,2018/04/03 20:42:49.421,R3
Case No. 2,UseTransport,2018/04/03 20:46:07.421,R3
Case No. 2,DoSomething,2018/04/03 21:17:16.421,R2
Case No. 2,BookAccomodation,2018/04/03 21:24:53.421,R3
Case No. 2,BookTransport,2018/04/03 21:27:09.421,R2
Case No. 2,DoSomething,2018/04/03 21:36:07.421,R3
Case No. 2,CollectTickets,2018/04/03 21:38:54.421,R3
Case No. 2,BookTransport,2018/04/03 21:39:39.421,R3
Case No. 2,ArchiveDocuments,2018/04/03 22:12:20.421,R4
Case No. 2,BookTransport,2018/04/03 22:15:47.421,R4
Case No. 3,ApplyForTrip,2018/04/03 23:29:57.421,R4
Case No. 3,DoSomething,2018/04/03 23:43:31.421,R3
Case No. 3,UseTransport,2018/04/04 00:08:01.421,R3
Case No. 3,DoSomething,2018/04/04 00:16:50.421,R3
Case No. 3,DoSomething,2018/04/04 00:25:39.421,R3
Case No. 3,DoSomething,2018/04/04 00:26:35.421,R3
Case No. 3,ApproveApplication,2018/04/04 00:36:22.421,R4
Case No. 3,BookAccomodation,2018/04/04 00:48:11.421,R3
Case No. 3,BookTransport,2018/04/04 01:46:27.421,R4
Case No. 3,DoSomething,2018/04/04 02:06:46.421,R3
Case No. 3,CollectTickets,2018/04/04 02:31:29.421,R1
Case No. 3,ArchiveDocuments,2018/04/04 02:39:06.421,R4
Case No. 3,BookTransport,2018/04/04 02:40:05.421,R2
Case No. 3,DoSomething,2018/04/04 02:43:33.421,R3
Case No. 3,DoSomething,2018/04/04 02:56:15.421,R4
Case No. 4,ApplyForTrip,2018/04/04 03:17:37.421,R4
Case No. 4,ApproveApplication,2018/04/04 03:34:39.421,R4
Case No. 4,BookTransport,2018/04/04 03:40:10.421,R2
Case No. 4,DoSomething,2018/04/04 04:20:26.421,R3
Case No. 4,DoSomething,2018/04/04 04:35:28.421,R4
Case No. 4,UseTransport,2018/04/04 04:47:35.421,R3
Case No. 4,DoSomething,2018/04/04 05:14:48.421,R3
Case No. 4,DoSomething,2018/04/04 05:21:20.421,R2
Case No. 4,BookTransport,2018/04/04 05:47:03.421,R4
Case No. 4,UseTransport,2018/04/04 06:06:33.421,R4
Case No. 4,DoSomething,2018/04/04 06:09:21.421,R2
Case No. 4,DoSomething,2018/04/04 06:15:06.421,R4
Case No. 4,BookAccomodation,2018/04/04 06:37:45.421,R3
Case No. 4,CollectTickets,2018/04/04 06:52:17.421,R3
Case No. 4,ArchiveDocuments,2018/04/04 07:07:46.421,R4
Case No. 5,ApplyForTrip,2018/04/04 07:19:11.421,R3
Case No. 5,DoSomething,2018/04/04 07:40:28.421,R2
Case No. 5,ApproveApplication,2018/04/04 08:02:59.421,R3
Case No. 5,BookTransport,2018/04/04 08:39:10.421,R2
Case No. 5,DoSomething,2018/04/04 09:06:26.421,R3
Case No. 5,UseTransport,2018/04/04 09:24:30.421,R3
Case No. 5,DoSomething,2018/04/04 09:37:09.421,R3
Case No. 5,BookAccomodation,2018/04/04 09:55:15.421,R4
Case No. 5,CollectTickets,2018/04/04 09:59:44.421,R3
Case No. 5,CollectTickets,2018/04/04 10:19:49.421,R3
Case No. 5,ArchiveDocuments,2018/04/04 10:21:46.421,R4
Case No. 5,UseTransport,2018/04/04 10:32:41.421,R3
Case No. 5,DoSomething,2018/04/04 10:49:53.421,R2
Case No. 5,UseTransport,2018/04/04 10:56:59.421,R3
Case No. 5,DoSomething,2018/04/04 11:05:42.421,R3
Case No. 6,ApplyForTrip,2018/04/04 11:46:00.421,R4
